id,name,parent_id,lng,lat
441821,佛冈县,441800,113.53844124873,23.885475421111
441823,阳山县,441800,112.64751954085,24.47094363588
441825,连山壮族瑶族自治县,441800,112.10042570409,24.576845604093
441826,连南瑶族自治县,441800,112.29351728187,24.73154858148
441881,英德市,441800,113.42144297474,24.191939355217
441882,连州市,441800,112.38357258887,24.786466855047
441900,东莞市,440000,113.75842045788,23.027308411643
441900003,东城街道,441900,113.80481477362,23.022833305041
441900004,南城街道,441900,113.74572814213,22.982555228453
441900005,万江街道,441900,113.7111790607,23.049336149727
441900006,莞城街道,441900,113.76556595539,23.046434889292
441900101,石碣镇,441900,113.80408440632,23.10874912821
441900102,石龙镇,441900,113.87279180539,23.112431716324
441900103,茶山镇,441900,113.8923872666,23.067202434101
441900104,石排镇,441900,113.95440458389,23.093064230407
441900105,企石镇,441900,114.05457195163,23.070449404116
441900106,横沥镇,441900,113.98568798972,23.034887870789
441900107,桥头镇,441900,114.09761952959,23.023236543474
441900108,谢岗镇,441900,114.18046228866,22.953779112677
441900109,东坑镇,441900,113.94447484414,23.003200353385
441900110,常平镇,441900,114.02920715831,22.972466836751
441900111,寮步镇,441900,113.87302146707,23.001251028984
441900112,樟木头镇,441900,114.11465002764,22.917267758647
441900113,大朗镇,441900,113.93187987327,22.910666047644
441900114,黄江镇,441900,114.00984368,22.867225031632
441900115,清溪镇,441900,114.17967006494,22.849480919841
441900116,塘厦镇,441900,114.08203275042,22.806522591538
441900117,凤岗镇,441900,114.17164255089,22.733065315158
441900118,大岭山镇,441900,113.83771195655,22.905663086015
441900119,长安镇,441900,113.78176751509,22.796971654086
441900121,虎门镇,441900,113.70816729744,22.824018534621
441900122,厚街镇,441900,113.70364193073,22.920643184166
441900123,沙田镇,441900,113.60719961855,22.896678614848
441900124,道滘镇,441900,113.66065444761,22.994734005755
441900125,洪梅镇,441900,113.6128350097,22.983420718495
441900126,麻涌镇,441900,113.57376368856,23.039226355835
441900127,望牛墩镇,441900,113.64297848561,23.049228783407
441900128,中堂镇,441900,113.6769841991,23.103749303353
441900129,高埗镇,441900,113.74588835312,23.101725468803
441900401,松山湖,441900,113.89386489652,22.941245789836
441900402,东莞港,441900,113.59028003427,22.877904043647
441900403,东莞生态园,441900,113.93317582359,23.069244451922
442000,中山市,440000,113.39942236263,22.522314670791
442000001,石岐街道,442000,113.38182181068,22.527318731974
442000002,东区街道,442000,113.43716804894,22.508381642299
442000003,中山港街道,442000,113.48111894226,22.565773929989
442000004,西区街道,442000,113.34603068893,22.559437103414
442000005,南区街道,442000,113.33788055618,22.471511097107
442000006,五桂山街道,442000,113.41819551678,22.442028490765
442000100,小榄镇,442000,113.24005933606,22.646227724877
442000101,黄圃镇,442000,113.3754355502,22.731437028506
442000102,民众镇,442000,113.49942512307,22.637664266538
442000103,东凤镇,442000,113.27371286349,22.694311766896
442000104,东升镇,442000,113.3077554659,22.605084492233
442000105,古镇镇,442000,113.19049824546,22.631702653792
442000106,沙溪镇,442000,113.31101285103,22.52397101718
442000107,坦洲镇,442000,113.4391896316,22.276976050177
442000108,港口镇,442000,113.39936034991,22.611660089869
442000109,三角镇,442000,113.43118973954,22.691160020682
442000110,横栏镇,442000,113.23188017995,22.554402218127
442000111,南头镇,442000,113.29496370773,22.72358647661
442000112,阜沙镇,442000,113.34517667168,22.669686146608
442000113,南朗镇,442000,113.5516317764,22.504543215021
442000114,三乡镇,442000,113.43753207378,22.36829621507
442000115,板芙镇,442000,113.31969393983,22.404297027726
442000116,大涌镇,442000,113.26932351729,22.479721403989
442000117,神湾镇,442000,113.35227454733,22.325980312897
445100,潮州市,440000,116.62947017363,23.662623192616
445102,湘桥区,445100,116.63446160819,23.680686981566
445103,潮安区,445100,116.68452606069,23.468357129831
445122,饶平县,445100,117.01044917588,23.670347111195
445200,揭阳市,440000,116.37851218034,23.555740488276
445202,榕城区,445200,116.37351589492,23.530746417966
445203,揭东区,445200,116.41845578398,23.572485187047
445222,揭西县,445200,115.84856088728,23.437299708209
445224,惠来县,445200,116.30144448456,23.039645374525
445281,普宁市,445200,116.17244898117,23.30363452186
445300,云浮市,440000,112.05151269959,22.920911970343
445302,云城区,445300,112.05052923472,22.933897802971
445303,云安区,445300,112.00956308992,23.076892611911
445321,新兴县,445300,112.23149683219,22.701890082606
445322,郁南县,445300,111.54155382446,23.240174042653
445381,罗定市,445300,111.57648048166,22.774296060763
450000,广西壮族自治区,"",108.33452122944,22.821268997909
450100,南宁市,450000,108.37345082582,22.822606601187
450102,兴宁区,450100,108.37544497422,22.860290951255
450103,青秀区,450100,108.50143861009,22.792227439631
450105,江南区,450100,108.27949435764,22.787045753588
450107,西乡塘区,450100,108.31957243762,22.839651509339
450108,良庆区,450100,108.32751579392,22.76284928359
450109,邕宁区,450100,108.49342024528,22.76460044955
450110,武鸣区,450100,108.28151653318,23.164515606911
450123,隆安县,450100,107.70257390338,23.171585249828
450124,马山县,450100,108.18356215633,23.71387772536
450125,上林县,450100,108.61145148078,23.438518877663
450126,宾阳县,450100,108.81650237947,23.223700543767
450127,横县,450100,109.2675678064,22.685572608838
450200,柳州市,450000,109.43442194635,24.331961386852
450202,城中区,450200,109.4174821502,24.321314069891
450203,鱼峰区,450200,109.44941628225,24.318521699515
450204,柳南区,450200,109.39155193285,24.341578870912
450205,柳北区,450200,109.40853179342,24.367867017648
450206,柳江区,450200,109.33244423878,24.26081496535
450222,柳城县,450200,109.25156152934,24.656370391486
450223,鹿寨县,450200,109.75755447547,24.478622266898
450224,融安县,450200,109.40456325934,25.230511447128
450225,融水苗族自治县,450200,109.26256083115,25.072076504109
450226,三江侗族自治县,450200,109.61454747223,25.788830387788
450300,桂林市,450000,110.20354537458,25.242885724873
450302,秀峰区,450300,110.27043670622,25.27961848567
450303,叠彩区,450300,110.30846314624,25.320233274843
450304,象山区,450300,110.28742267527,25.267930010211
450305,七星区,450300,110.32453805385,25.2585670875
450311,雁山区,450300,110.3154792716,25.066213543917
450312,临桂区,450300,110.21858669186,25.244301999271
450321,阳朔县,450300,110.50347503171,24.784519191433
450323,灵川县,450300,110.33253719492,25.41554953076
450324,全州县,450300,111.07956895508,25.934343027361
450325,兴安县,450300,110.67851632807,25.617567220037
450326,永福县,450300,109.989590831,24.985577973084
450327,灌阳县,450300,111.16755205093,25.495120752051
450328,龙胜各族自治县,450300,110.01749399674,25.804116784254
450329,资源县,450300,110.6584391101,26.048569077338
450330,平乐县,450300,110.64944626347,24.63963212806
450332,恭城瑶族自治县,450300,110.8345596307,24.837194365911
450381,荔浦市,450300,110.40143677836,24.494121641923
450400,梧州市,450000,111.28551681182,23.482745281135
450403,万秀区,450400,111.32751969101,23.478845767296
450405,长洲区,450400,111.28149914043,23.491509584406
450406,龙圩区,450400,111.25344829326,23.421414485718
450421,苍梧县,450400,111.55554663956,23.845998205466
450422,藤县,450400,110.92149925488,23.38100991555
450423,蒙山县,450400,110.53141700425,24.200017445935
450481,岑溪市,450400,111.00143182659,22.92462127872
450500,北海市,450000,109.12653321257,21.486836495769
450502,海城区,450500,109.12452136755,21.481065838236
450503,银海区,450500,109.14654476441,21.454768668895
450512,铁山港区,450500,109.42847264862,21.53529504285
450521,合浦县,450500,109.2134386113,21.667005735642
450600,防城港市,450000,108.3604188383,21.693005289969
450602,港口区,450600,108.38648254385,21.649565586624
450603,防城区,450600,108.36044848238,21.775411305197
450621,上思县,450600,107.99044264125,22.15991408311
450681,东兴市,450600,107.97748898597,21.55361543358
450700,钦州市,450000,108.66058016842,21.986593539484
450702,钦南区,450700,108.66454861267,21.945972440989
450703,钦北区,450700,108.63851257493,22.020367050196
450721,灵山县,450700,109.29747796631,22.422413326701
450722,浦北县,450700,109.5634229294,22.277822326937
450800,贵港市,450000,109.60552031033,23.117448382038
450802,港北区,450800,109.57843298566,23.117563632764
450803,港南区,450800,109.6065534515,23.08123957836
450804,覃塘区,450800,109.45942672936,23.133251089213
450821,平南县,450800,110.39845197864,23.545506098828
450881,桂平市,450800,110.08552599672,23.400048883699
450900,玉林市,450000,110.18845312337,22.659830509953
450902,玉州区,450900,110.15743140022,22.634492736172
450903,福绵区,450900,110.08853765577,22.563705412249
450921,容县,450900,110.56453016229,22.863665599935
450922,陆川县,450900,110.27045619945,22.327221527769
450923,博白县,450900,109.98255305648,22.278674815493
450924,兴业县,450900,109.88155180701,22.742267653423
450981,北流市,450900,110.36057016581,22.713958021611
451000,百色市,450000,106.62458932565,23.908185934296
451002,右江区,451000,106.62558913969,23.907084503109
451003,田阳区,451000,106.9214125525,23.742005722478
451022,田东县,451000,107.13249943541,23.603129804015
451023,平果县,451000,107.59657106849,23.334922742592
451024,德保县,451000,106.62158260728,23.328994351286
451026,那坡县,451000,105.83942261017,23.393793831292
451027,凌云县,451000,106.56841567705,24.354015240604
451028,乐业县,451000,106.56342972215,24.783216467053
451029,田林县,451000,106.23449791231,24.300534611051
451030,西林县,451000,105.10049410469,24.495667790362
451031,隆林各族自治县,451000,105.3504594704,24.776813610296
451081,靖西市,451000,106.42445269708,23.140125669019
451100,贺州市,450000,111.57352631416,24.409450902865
451102,八步区,451100,111.55856737149,24.417531040919
451103,平桂区,451100,111.47841426578,24.462001422773
451121,昭平县,451100,110.81757491928,24.175106050636
451122,钟山县,451100,111.30958574015,24.531673107939
451123,富川瑶族自治县,451100,111.28451124863,24.820159951323
451200,河池市,450000,108.09149994499,24.698911731273
451202,金城江区,451200,108.04350707483,24.695679382239
451203,宜州区,451200,108.64353158748,24.491084367739
451221,南丹县,451200,107.54748028934,24.981849775485
451222,天峨县,451200,107.17845647579,25.005664155232
451223,凤山县,451200,107.04841983631,24.553217796777
451224,东兰县,451200,107.3805041595,24.516871463381
451225,罗城仫佬族自治县,451200,108.91157445325,24.783084996429
451226,环江毛南族自治县,451200,108.33833714141,24.803718009116
451227,巴马瑶族自治县,451200,107.26648125302,24.14726480427
451228,都安瑶族自治县,451200,108.11145804765,23.937331261923
451229,大化瑶族自治县,451200,108.00441075294,23.742818222963
451300,来宾市,450000,109.2274581959,23.756546762607
451302,兴宾区,451300,109.24149907034,23.733211038144
451321,忻城县,451300,108.67256239612,24.071888636576
451322,象州县,451300,109.71146215028,23.979680993271
451323,武宣县,451300,109.66944220328,23.600404197633
451324,金秀瑶族自治县,451300,110.19550625891,24.136319486486
451381,合山市,451300,108.89256576969,23.81226007105
451400,崇左市,450000,107.3715202061,22.383117234663
451402,江州区,451400,107.35953321738,22.411245728018
451421,扶绥县,451400,107.91046515426,22.641097136345
451422,宁明县,451400,107.08352381902,22.145884844184
451423,龙州县,451400,106.86058190847,22.348298905766
451424,大新县,451400,107.20755690312,22.836229044406
451425,天等县,451400,107.14947264852,23.08750581209
451481,凭祥市,451400,106.77352361814,22.100152592954
460000,海南省,"",110.3552939684,20.024489976328
460100,海口市,460000,110.32552547126,20.044049439257
460105,秀英区,460100,110.30043588821,20.013642385161
460106,龙华区,460100,110.33554112854,20.036320733521
460107,琼山区,460100,110.36052605901,20.009150644491
460108,美兰区,460100,110.37349839904,20.034646217625
460200,三亚市,460000,109.5185567014,18.258736291748
460202,海棠区,460200,109.71318002841,18.348017835498
460203,吉阳区,460200,109.60226380554,18.298121377248
460204,天涯区,460200,109.39862587224,18.452443306203
460205,崖州区,460200,109.15492207323,18.394760392009
460300,三沙市,460000,112.26157741483,30.316571904872
460321,西沙群岛,460300,112.16056704237,16.670664069294
460322,南沙群岛,460300,114.39947592224,8.7417645766477
460323,中沙群岛的岛礁及其海域,460300,114.3604299104,15.914359953954
460400,儋州市,460000,109.17398808756,19.642787582321
460400100,那大镇,460400,109.56666499663,19.557129752461
460400101,和庆镇,460400,109.67972221121,19.565540923606
460400102,南丰镇,460400,109.60109502204,19.351928106444
460400103,大成镇,460400,109.41691802961,19.554863023345
460400104,雅星镇,460400,109.20682052692,19.5206454296
460400105,兰洋镇,460400,109.69098506778,19.454872381689
460400106,光村镇,460400,109.49919232119,19.814386045823
460400107,木棠镇,460400,109.37215902964,19.828557468372
460400108,海头镇,460400,109.02813792492,19.517067603076
460400109,峨蔓镇,460400,109.29572633075,19.862720883205
460400111,王五镇,460400,109.32983101865,19.640974685168
460400112,白马井镇,460400,109.25290908641,19.665516440435
460400113,中和镇,460400,109.38120242122,19.757473195346
460400114,排浦镇,460400,109.15850534744,19.618971649133
460400115,东成镇,460400,109.49004061193,19.715584133525
460400116,新州镇,460400,109.32436877139,19.726548350304
460400499,洋浦经济开发区,460400,109.58745583569,19.527146110044
460400500,华南热作学院,460400,109.49707866582,19.512433868392
469000,省直辖县级行政区划,460000,110.35553651088,20.025801964463
469001,五指山市,469000,110.35553651088,20.025801964463
469002,琼海市,469000,110.35553651088,20.025801964463
469005,文昌市,469000,110.35553651088,20.025801964463
469006,万宁市,469000,110.35553651088,20.025801964463
469007,东方市,469000,110.35553651088,20.025801964463
469021,定安县,469000,110.35553651088,20.025801964463
469022,屯昌县,469000,110.35553651088,20.025801964463
469023,澄迈县,469000,110.35553651088,20.025801964463
469024,临高县,469000,110.35553651088,20.025801964463
469025,白沙黎族自治县,469000,110.47147936573,19.25423568946
469026,昌江黎族自治县,469000,110.47147936573,19.25423568946
469027,乐东黎族自治县,469000,109.18118558079,18.751742805146
469028,陵水黎族自治县,469000,110.47147936573,19.25423568946
469029,保亭黎族苗族自治县,469000,110.47147936573,19.25423568946
469030,琼中黎族苗族自治县,469000,110.47147936573,19.25423568946
500000,重庆市,"",106.55843415538,29.568996245339
500101,万州区,500000,108.4155583705,30.813621636708
500102,涪陵区,500000,107.39641979754,29.709278197979
500103,渝中区,500000,106.57544006681,29.559090182994
500104,大渡口区,500000,106.48853359011,29.490107128556
500105,江北区,500000,106.58041506238,29.61283231408
500106,沙坪坝区,500000,106.46446511093,29.547192516541
500107,九龙坡区,500000,106.51755873943,29.507927715553
500108,南岸区,500000,106.6684297786,29.502683098835
500109,北碚区,500000,106.40228116965,29.811156512939
500110,綦江区,500000,106.37178962641,29.226858419327
500111,大足区,500000,106.29811321359,29.222926941489
500112,渝北区,500000,106.6375590606,29.723927343007
500113,巴南区,500000,106.54745425696,29.40847473977
500114,黔江区,500000,108.77759119835,29.53881256766
500115,长寿区,500000,107.08753107007,29.863520067323
500116,江津区,500000,106.26559760838,29.295884374465
500117,合川区,500000,106.28254108758,29.978181239534
500118,永川区,500000,106.55843415538,29.568996245339
500119,南川区,500000,107.10558512437,29.163478599606
500120,璧山区,500000,106.2421777956,29.573041606733
500151,铜梁区,500000,106.08307441526,29.855981139651
500152,潼南区,500000,105.84739903617,30.197314239664
500153,荣昌区,500000,105.60141979928,29.41130739669
500154,开州区,500000,108.4026808017,31.172291036091
500155,梁平区,500000,107.77609725763,30.660553255023
500156,武隆区,500000,107.76616602838,29.330887084681
500229,城口县,500000,108.67161164256,31.953390746293
500230,丰都县,500000,107.7374806182,29.869412789214
500231,垫江县,500000,107.33956587472,30.3332939685
500233,忠县,500000,108.04453753386,30.305268389357
500235,云阳县,500000,108.7034475,30.936611271975
500236,奉节县,500000,109.47047275631,31.024601766549
500237,巫山县,500000,109.88554550703,31.080518811736
500238,巫溪县,500000,109.576402559,31.404880009858
500240,石柱土家族自治县,500000,108.12041416638,30.006108697869
500241,秀山土家族苗族自治县,500000,108.76071221748,29.651802622442
500242,酉阳土家族苗族自治县,500000,108.76071221748,29.651802622442
500243,彭水苗族土家族自治县,500000,108.17257803588,29.299462290443
510000,四川省,"",104.07346654728,30.577543147015
510100,成都市,510000,104.08153351042,30.655821878416
510104,锦江区,510100,104.0895617566,30.661904490317
510105,青羊区,510100,104.06744547494,30.680037807007
510106,金牛区,510100,104.05740358714,30.697356042874
510107,武侯区,510100,104.04942447828,30.648712685321
510108,成华区,510100,104.10859155035,30.665589283983
510112,龙泉驿区,510100,104.28139696436,30.562697841
510113,青白江区,510100,104.25751245813,30.884421372736
510114,新都区,510100,104.16539284504,30.829407468191
510115,温江区,510100,103.86357306318,30.688486836627
510116,双流区,510100,103.93039154227,30.580399352821
510117,郫都区,510100,103.90544568809,30.799537653573
510121,金堂县,510100,104.41844263262,30.868358423946
510129,大邑县,510100,103.52752981767,30.593155402402
510131,蒲江县,510100,103.51257132415,30.202500428139
510132,新津县,510100,103.81743303795,30.416363953297
510181,都江堰市,510100,103.65353360443,30.994256893542
510182,彭州市,510100,103.96556137078,30.995564002629
510183,邛崃市,510100,103.47048112964,30.416398600854
510184,崇州市,510100,103.67943336923,30.636595891379
510185,简阳市,510100,104.55349406265,30.417451491353
510300,自贡市,510000,104.78444884672,29.345584921328
510302,自流井区,510300,104.7834473259,29.343498562348
510303,贡井区,510300,104.72155659154,29.351476269522
510304,大安区,510300,104.78041635328,29.369928541322
510311,沿滩区,510300,104.88040907516,29.278797205251
510321,荣县,510300,104.42387467446,29.450986724012
510322,富顺县,510300,104.98149440603,29.186886257831
510400,攀枝花市,510000,101.72554117091,26.588033173333
510402,东区,510400,101.72554117091,26.588033173333
510403,西区,510400,101.72554117091,26.588033173333
510411,仁和区,510400,101.74444996291,26.504019493295
510421,米易县,510400,102.1164404304,26.89696797612
510422,盐边县,510400,101.86049854831,26.688767481964
510500,泸州市,510000,105.44852406933,28.877668303607
510502,江阳区,510500,105.44157316095,28.884498343782
510503,纳溪区,510500,105.37800502071,28.779001444761
510504,龙马潭区,510500,105.44459416238,28.919083963368
510521,泸县,510500,105.38830966288,29.157827612737
510522,合江县,510500,105.8373682753,28.81800642227
510524,叙永县,510500,105.45117496889,28.161785996116
510525,古蔺县,510500,105.81914219549,28.044757961923
510600,德阳市,510000,104.40441936496,31.133115003657
510603,旌阳区,510600,104.42343882821,31.148596291553
510604,罗江区,510600,104.51741416083,31.324178639826
510623,中江县,510600,104.68553015058,31.038953695302
510681,广汉市,510600,104.28842189311,30.982415239743
510682,什邡市,510600,104.17442710355,31.132889048238
510683,绵竹市,510600,104.227609305,31.343592258211
510700,绵阳市,510000,104.68556186076,31.473663048746
510703,涪城区,510700,104.76342033491,31.46131438858
510704,游仙区,510700,104.77242899171,31.479904474058
510705,安州区,510700,104.5735550213,31.540750527876
510722,三台县,510700,105.10148979833,31.101585571238
510723,盐亭县,510700,105.39550321547,31.214318764837
510725,梓潼县,510700,105.17756684281,31.648313467681
510726,北川羌族自治县,510700,104.36158555316,31.963084103415
510727,平武县,510700,104.53542150325,32.414681977696
510781,江油市,510700,104.75241160088,31.784128193388
510800,广元市,510000,105.85042318166,32.441616305315
510802,利州区,510800,105.85242622329,32.440207812726
510811,昭化区,510800,105.96941892782,32.329618490159
510812,朝天区,510800,105.8965888086,32.649726240308
510821,旺苍县,510800,106.29649124536,32.235097383079
510822,青川县,510800,105.24540705459,32.5816168573
510823,剑阁县,510800,105.53157601887,32.293478516773
510824,苍溪县,510800,105.9414826146,31.738684400617
510900,遂宁市,510000,105.59942153064,30.539097671109
510903,船山区,510900,105.5745228375,30.531470607829
510904,安居区,510900,105.46246730988,30.361496469746
510921,蓬溪县,510900,105.71344605411,30.763751441791
510923,大英县,510900,105.24340392313,30.600810129921
510981,射洪市,510900,105.39450950992,30.877138522337
511000,内江市,510000,105.064588025,29.58588653832
511002,市中区,511000,105.07457421786,29.592710148736
511011,东兴区,511000,105.08254748773,29.598485728583
511024,威远县,511000,104.6744982286,29.533634931412
511025,资中县,511000,104.85849482242,29.770234032565
511071,内江经济开发区,511000,105.0163659971,29.584305903645
511083,隆昌市,511000,105.29429094213,29.345238365347
511100,乐山市,510000,103.77253760363,29.557940717458
511102,市中区,511100,103.76755865552,29.561363941633
511111,沙湾区,511100,103.55643566073,29.419272499245
511112,五通桥区,511100,103.82445508074,29.413185014439
511113,金口河区,511100,103.08539389554,29.250803570124
511123,犍为县,511100,103.95550653595,29.214219463759
511124,井研县,511100,104.07651071353,29.65730305908
511126,夹江县,511100,103.57841009994,29.743846302985
511129,沐川县,511100,103.90846703743,28.962888278216
511132,峨边彝族自治县,511100,103.26857725338,29.236089109563
511133,马边彝族自治县,511100,103.55245419105,28.841736014812
511181,峨眉山市,511100,103.4915455741,29.606975527462
511300,南充市,510000,106.11750261487,30.843782508337
511302,顺庆区,511300,106.09841065838,30.802753098595
511303,高坪区,511300,106.12554047291,30.787254931592
511304,嘉陵区,511300,106.07843297265,30.764895560139
511321,南部县,511300,106.04357826971,31.353705301526
511322,营山县,511300,106.57240802852,31.083002970199
511323,蓬安县,511300,106.41848194209,31.034630778271
511324,仪陇县,511300,106.30943016844,31.277597359981
511325,西充县,511300,105.90761137653,31.000688020792
511381,阆中市,511300,106.01156526642,31.56407455364
511400,眉山市,510000,103.85656331579,30.082526119421
511402,东坡区,511400,103.83852480217,30.048272134435
511403,彭山区,511400,103.87955823007,30.19885441686
511421,仁寿县,511400,104.14047690443,30.001663984301
511423,洪雅县,511400,103.37960224488,29.910615837469
511424,丹棱县,511400,103.51958331729,30.020362794872
511425,青神县,511400,103.85355883179,29.837054743717
511500,宜宾市,510000,104.64940370487,28.758007028552
511502,翠屏区,511500,104.62643798553,28.772051773027
511503,南溪区,511500,104.97651330198,28.851503648027
511504,叙州区,511500,104.53944275624,28.696246394752
511523,江安县,511500,105.07359488519,28.729609721855
511524,长宁县,511500,104.92756445509,28.588133452699
511525,高县,511500,104.52441132032,28.442510804102
511526,珙县,511500,104.71557459549,28.444319765248
511527,筠连县,511500,104.51740642378,28.170174457648
511528,兴文县,511500,105.24240230064,28.309904884117
511529,屏山县,511500,104.35267533908,28.834274966477
511600,广安市,510000,106.63955268233,30.461746110679
511602,广安区,511600,106.64853115608,30.479768100142
511603,前锋区,511600,106.90447959588,30.506435157767
511621,岳池县,511600,106.44641061972,30.54411986458
511622,武胜县,511600,106.3024617431,30.355495660378
511623,邻水县,511600,106.93640258896,30.341072518332
511681,华蓥市,511600,106.78946181601,30.396307084289
511700,达州市,510000,107.47459385898,31.214307723927
511702,通川区,511700,107.51144711201,31.220931804105
511703,达川区,511700,107.51841059667,31.202393360554
511722,宣汉县,511700,107.7335335663,31.359754823662
511723,开江县,511700,107.87542487414,31.089372149066
511724,大竹县,511700,107.21157970735,30.74207661791
511725,渠县,511700,106.97958296702,30.842299283481
511771,达州经济开发区,511700,107.50112333594,31.142289539958
511781,万源市,511700,108.04154069684,32.087420847789
511800,雅安市,510000,103.0495426236,30.016792545706
511802,雨城区,511800,103.03957520533,30.011061644393
511803,名山区,511800,103.1154857938,30.075913663382
511822,荥经县,511800,102.85343551293,29.799193512656
511823,汉源县,511800,102.65857589024,29.350217385987
511824,石棉县,511800,102.36640453848,29.23430487759
511825,天全县,511800,102.76453022767,30.072472953275
511826,芦山县,511800,102.93452771831,30.149873189563
511827,宝兴县,511800,102.82148423429,30.374082112445
511900,巴中市,510000,106.75158530316,31.872888585957
511902,巴州区,511900,106.77551310771,31.857685602645
511903,恩阳区,511900,106.63558190249,31.802614044176
511921,通江县,511900,107.25151684321,31.917714346881
511922,南江县,511900,106.83448345088,32.352531654165
511923,平昌县,511900,107.11059310023,31.566185810095
511971,巴中经济开发区,511900,106.85893254212,31.854153481824
512000,资阳市,510000,104.63443534164,30.134956559253
512002,雁江区,512000,104.65842441063,30.123753456785
512021,安岳县,512000,105.34245423273,30.103392734494
512022,乐至县,512000,105.02747697007,30.282348346
513200,阿坝藏族羌族自治州,510000,101.71360970816,32.908220918625
513201,马尔康市,513200,102.21350208208,31.911747955648
513221,汶川县,513200,103.59651788422,31.483005320468
513222,理县,513200,103.17351138907,31.442550437563
513223,茂县,513200,103.85958979689,31.686809397063
513224,松潘县,513200,103.61057968918,32.661796559853
513225,九寨沟县,513200,104.24954673403,33.257591509496
513226,金川县,513200,102.07061042122,31.482005950337
513227,小金县,513200,102.36942635928,31.002208697062
513228,黑水县,513200,102.99651735613,32.067805449368
513230,壤塘县,513200,100.98558348726,32.271093316269
513231,阿坝县,513200,101.71360970816,32.908220918625
513232,若尔盖县,513200,102.97439065413,33.584376654702
513233,红原县,513200,102.55061520946,32.796605278762
513300,甘孜藏族自治州,510000,101.96854674579,30.055278843518
513301,康定市,513300,101.96355522139,30.004407384262
513322,泸定县,513300,102.24143209631,29.920401664951
513323,丹巴县,513300,101.89643706759,30.88476979933
513324,九龙县,513300,101.51341566718,29.006431902925
513325,雅江县,513300,101.02050035294,30.037568967864
513326,道孚县,513300,101.13154034619,30.985326277402
513327,炉霍县,513300,100.68239693357,31.397991882882
513328,甘孜县,513300,99.999210350851,31.628956694034
513329,新龙县,513300,100.31839824093,30.945469525266
513330,德格县,513300,98.587401611354,31.812106494713
513331,白玉县,513300,98.83110021824,31.215314448788
513332,石渠县,513300,98.109480622408,32.984003420478
513333,色达县,513300,100.33941364918,32.274330413227
513334,理塘县,513300,100.27557457998,30.000030621751
513335,巴塘县,513300,99.11672669582,30.011661707376
513336,乡城县,513300,99.805059570922,28.936733475224
513337,稻城县,513300,100.3044615597,29.043121558126
513338,得荣县,513300,99.292984198181,28.718780051461
513400,凉山彝族自治州,510000,102.27350268097,27.88775230037
513401,西昌市,513400,102.27148382917,27.900580896264
513422,木里藏族自治县,513400,101.28639697674,27.93459855924
513423,盐源县,513400,101.51542912915,27.428154867741
513424,德昌县,513400,102.18259551085,27.408504192994
513425,会理县,513400,102.25143634511,26.661199778427
513426,会东县,513400,102.5844621823,26.640823775829
513427,宁南县,513400,102.76252636654,27.064605070116
513428,普格县,513400,102.54659671863,27.381996213807
513429,布拖县,513400,102.818478493,27.7121287338
513430,金阳县,513400,103.25454895521,27.702144511749
513431,昭觉县,513400,102.84942278222,28.020506268006
513432,喜德县,513400,102.41956715684,28.312709832521
513433,冕宁县,513400,102.18357457402,28.55529444536
513434,越西县,513400,102.5144744814,28.645827564326
513435,甘洛县,513400,102.77859651312,28.9648231905
513436,美姑县,513400,103.13858579866,28.33401962389
513437,雷波县,513400,103.57842869486,28.268950617624
520000,贵州省,"",106.71447593089,26.604029544995
520100,贵阳市,520000,106.63657676353,26.65332482231
520102,南明区,520100,106.72052763544,26.574336181539
520103,云岩区,520100,106.73053475882,26.610381076426
520111,花溪区,520100,106.6764407773,26.41587945643
520112,乌当区,520100,106.75755803432,26.636529135598
520113,白云区,520100,106.62959683989,26.683588499124
520115,观山湖区,520100,106.60953255751,26.623894296899
520121,开阳县,520100,106.97155955928,27.063673573951
520122,息烽县,520100,106.74756178044,27.096475267062
520123,修文县,520100,106.59849220314,26.844862447594
520181,清镇市,520100,106.47752261032,26.561987898479
520200,六盘水市,520000,104.83755460235,26.598833108257
520201,钟山区,520200,104.85052981696,26.580704079622
520203,六枝特区,520200,105.48342934686,26.219214290638
520221,水城县,520200,104.96456610819,26.553719763692
520281,盘州市,520200,104.47858183932,25.715651258076
520300,遵义市,520000,106.93342774802,27.731700878917
520302,红花岗区,520300,106.90049658668,27.650870260732
520303,汇川区,520300,106.94045752761,27.756343380087
520304,播州区,520300,106.83650354793,27.542500878
520322,桐梓县,520300,106.83248902061,28.139468384162
520323,绥阳县,520300,107.19749228819,27.953080005876
520324,正安县,520300,107.4605748906,28.55909172878
520325,道真仡佬族苗族自治县,520300,107.61948378781,28.86864981438
520326,务川仡佬族苗族自治县,520300,107.90545629257,28.569077110562
520327,凤冈县,520300,107.72354763025,27.960695338965
520328,湄潭县,520300,107.47259853019,27.75449836496
520329,余庆县,520300,107.91146020728,27.221379027997
520330,习水县,520300,106.20342803999,28.339117886481
520381,赤水市,520300,105.70348859502,28.596118908733
520382,仁怀市,520300,106.40752655518,27.797752158543
520400,安顺市,520000,105.95441712389,26.259252378715
520402,西秀区,520400,105.97240632053,26.251497663244
520403,平坝区,520400,106.26358378709,26.411186471257
520422,普定县,520400,105.74848570614,26.308233451347
520423,镇宁布依族苗族自治县,520400,105.77658344485,26.063829083032
520424,关岭布依族苗族自治县,520400,105.62547597168,25.949877045969
